Ingresos,Gastos,Activos,Pasivos,EBIT,ROA,ROE,Margen_Explotacion,Endeudamiento,Indice_Rentabilidad,Plantilla,Costes_Fijos,CostesVariables,Crecimiento_Ingresos,Ingresos_por_Empleado,Ratio_Gastos_Ingresos,Margen_Operativo,Solvencia,Costes_Totales,Peso_Costes_Fijos
27986.846554532,22147.20879088147,20343.30320485856,15082.231971281495,5395.261332368094,0.1015143983344272,0.1808765562750569,0.1581304655412584,0.3267420244275785,0.0701287382616545,159.0,3173.234384374737,2724.138219112236,0.2324098943622517,176.01790285869183,0.7913434887252455,0.1927784654786133,1.348825773505859,5897.372603486973,0.5380759530945155
29887.186809038627,23922.078853496267,15012.427416531664,5189.19556154314,6932.623358771249,0.140342009427547,0.2483057373707608,0.1062986871752366,0.8364327631223321,-0.0500941734228499,382.0,6277.239001584575,13610.821472866515,0.0540011872420416,78.23870892418489,0.8004125315087078,0.2319597158162323,2.8930163140869056,19888.06047445109,0.3156285153923652
35537.76306511538,27785.700656263416,14893.67919313776,4942.80067915682,7612.685613052441,0.056001612602729,0.097314163728426,0.2140470935771738,0.5701591160979829,0.0045560252776775,118.0,2805.154426494508,6962.246908119203,0.1161751737257553,301.16748360267275,0.7818640865310525,0.214213978496728,3.0132065118349938,9767.40133461371,0.287195573356201
14648.523985366395,10027.28410079176,26213.879017123843,12838.913323258432,3921.604812895218,0.1115786519964147,0.0956898385065416,0.1544521570389701,0.6203739281609604,-0.0353186792293681,426.0,4734.596695521773,11063.385976356423,0.0240745508932263,34.38620653841877,0.6845252197974916,0.2677133079628247,2.0417521605692195,15797.982671878195,0.2996962836242233
13813.00778726663,12212.814254970652,12845.697608860752,6417.759235221314,1656.932343079427,0.0629189896467138,0.0909618170909022,0.2211102265286748,0.6030168276892602,0.0064527779562309,264.0,5605.281103146171,8314.816533617151,0.0912009917433241,52.32199919419178,0.884153143403633,0.1199544927938759,2.0015860891699178,13920.097636763325,0.4026754157487002
22170.125112948,14760.251491650784,20903.046004795742,11252.872996375318,7437.176294307203,0.0935022889316505,0.0190919330228968,0.2249025126772839,0.7054869814456397,-0.0397047953825676,411.0,3413.1147001503014,3258.068242186311,0.283227622135242,53.94191025048176,0.6657721332853628,0.3354593741089749,1.85757415119933,6671.1829423366125,0.511620612064169
9097.73096782609,7524.382928625331,34769.91319718508,16245.484968549155,1429.534095871549,0.0636633348215488,0.1541648951110321,0.3213699108253817,0.3236711717536149,0.1035576294775717,471.0,11680.175039137175,16550.286657801003,0.2426687102036478,19.315777001753908,0.8270614898632563,0.157130838549421,2.140281639144584,28230.46169693818,0.4137436774689372
26891.56794549531,21135.505985028947,13944.037602141429,5303.820120516596,5090.74945025875,0.0352523497438251,0.1048369471950855,0.2103836625063528,0.7179043100861335,-0.0012292300904227,154.0,19019.70055495132,16478.259639726337,0.2624730862002068,174.62057107464486,0.7859529064228262,0.1893065313475526,2.629055527015737,35497.96019467765,0.5357969993386554
25889.269507044548,19329.949190265987,24038.257100354887,9502.602240125836,5349.709140931236,-0.0001167522231378,0.031661754774824,0.157675992845955,0.4053758793408014,-0.0667632968950587,435.0,6097.914943638666,13823.882927243343,0.2563330065868571,59.51556208515988,0.7466394208228335,0.2066380876245103,2.5296499309263485,19921.79787088201,0.3060926018404929
9629.356345329126,7846.862409967267,12661.593542809716,7321.002815843772,2087.634838225024,0.0813835002134595,-0.0265914007143296,0.2588762783856621,0.6285671904856858,0.020267739824571,63.0,6801.525274675025,4825.589893762576,0.2479247876266399,152.84692611633534,0.8148896072138314,0.2167990012372597,1.7294889595463736,11627.115168437602,0.5849710075236988
